﻿Date,Settlement Date,Symbol,Name,Sedol,Quantity,Price,Description,Reference,Debit,Credit,Running Balance
05/08/2025,07/08/2025,0P00013P6I.L,HSBC FTSE All-World Index C Acc,BMJJJF9,42849.54,£3.38,42849.54 HSBC GLOB  Del    3.38 S Date 07/08/25,27725US4CB6,"£145,000.00",n/a,"£1,881.09"
05/08/2025,06/08/2025,0P00018MM4.L,Fidelity Cash W Acc,BD1RHT8,17203.83,£1.16,17203.83 FIL INV  Del    1.16 S Date 06/08/25,27725US4BXS,"£20,000.00",n/a,"£146,881.09"
05/08/2025,07/08/2025,0P0000Z8P7.L,Royal London Short Term Money Mkt Y Acc,B8XYYQ8,17046.635,£1.17,17046.635 ROYL LOND  Del    1.17 S Date 07/08/25,27725US4BMF,"£20,000.00",n/a,"£166,881.09"
05/08/2025,11/08/2025,0P00005XM7.L,PIMCO GIS plc - Global Investment Grade Credit Fund,B0HZNB9,2712.297,£22.12,2712.297 PIMCO GBL INV GRD  Del   22.12 S Date 11/08/25,27725US2978,"£60,000.00",n/a,"£186,881.09"
04/08/2025,06/08/2025,AGGG.L,iShares Core Global Aggregate Bond,B3F8140,17906,£4.41,17906 ISHS3 LHMN GBL AGG  Del    4.40 S Date 06/08/25,27725US4BJQ,"£59,986.52",n/a,"£246,881.09"
04/08/2025,06/08/2025,XGSG.L,Xtrackers II Global Government Bond,B5KR5B1,2487,£24.12,2487 XTRS II  Del   24.12 S Date 06/08/25,27725US4BFN,"£59,995.28",n/a,"£306,867.61"
04/08/2025,06/08/2025,SSAC.L,iShares MSCI ACWI,B6R51T5,1950,£74.31,1950 ISHS V  Del   74.30 S Date 06/08/25,27725US4B8W,"£144,938.52",n/a,"£366,862.89"
04/08/2025,06/08/2025,VWRL.L,Vanguard FTSE All-World,B7NLLH2,1270,£114.06,1270 VAND FUND FAW GBP  Del  114.05 S Date 06/08/25,27725US4B5D,"£144,890.41",n/a,"£511,801.41"
04/08/2025,06/08/2025,ICOM.L,iShares Diversified Commodity,BDFL4P1,4560,£7.19,4560 ISHS VI  Del    7.19 S Date 06/08/25,27725US29ZN,"£25,063.57",n/a,"£656,691.82"
04/08/2025,06/08/2025,CMOD.L,Invesco Bloomberg Commodity,BYX9528,1365,£24.03,1365 INVO MARK  Del   24.02 S Date 06/08/25,27725US29T4,"£25,062.70",n/a,"£681,755.39"
04/08/2025,06/08/2025,WNRG.L,SPDR MSCI World Energy,BYYW106,626,£52.33,626 SSGA SPDR  Del   52.33 S Date 06/08/25,27725US29M4,"£25,029.41",n/a,"£706,818.09"
